x,y
1.6673472361247719,0.676500749252777
1.667324996046981,0.8711106261627348
1.6673055364656018,0.9633929992429341
1.6672860773384486,0.9772761498752511
1.667266618665505,0.972166228677056
1.6672443807382957,0.973374611701699
1.667224923038605,0.9656939079968186
1.6672054657930744,0.9611395787121406
1.6671860090016875,0.9141875399912519
1.667163773224748,0.2981402964347427
1.6671443174064728,0.3527775972831537
1.6671248620422918,0.573434246915004
1.6671054071321887,0.2812169052863932
1.6670831735052072,0.8941504604561554
1.6670637195680746,0.9557660895484424
1.6670442660849705,0.9734814389277912
1.6670220340887836,0.977927988844951
1.667002581578543,0.9804402140085655
1.6669831295222803,0.9772780903838691
1.6669636779199801,0.9771321491018479
1.6669414480732028,0.9803306610917822
1.6669219974436251,0.9759923898879462
1.6669025472679595,0.9711416102273921
1.6668830975461906,0.9610022130168393
1.6668608698485112,0.931730531676119
1.6668414210993237,0.8509521416340443
1.6668219728039826,0.37563740950035185
1.6668025249624723,0.03478524411421325
1.6667802994135792,0.4850447152799406
1.666760852544509,0.6205729602023595
1.6667414061292198,0.8985247215266993
1.6667219601676952,0.9260473945815543
1.6666997367672771,0.9296318418299566
1.6666802917780519,0.9636744000573606
1.6666608472425417,0.9689488936808253
1.666638625471793,0.9678424719532671
1.6666191819084755,0.9621902458023485
1.6665997387988227,0.927296273936057
1.666580296142819,0.9438711525653563
1.6665580765199974,0.9327375875971888
1.6665386348360456,0.8976380153280185
1.6665191936056925,0.8106336587642801
1.666499752828923,0.37789934234335393
1.666477535353717,0.09988925969978113
1.666458095548858,0.04222676457436592
1.6664386561975324,0.682832663764585
1.6664192172997245,0.8661998670786845
1.6663970019718226,0.9115382061818414
1.6663775640457845,0.9357469915672748
1.666358126573214,0.943417240166274
1.6663359128740938,0.9385855680644668
1.6663164763731861,0.936880177322784
1.6662970403256965,0.9217505568963389
1.6662776047316086,0.8815627891374036
1.6662553931792452,0.8459017961725749
1.6662359585566795,0.6895917315108683
1.6662165243874656,0.14684600041225718
1.6661970906715882,0.01229999453429654
1.6661748812656705,0.26681873795811983
1.6661554485211743,0.7213607745242769
1.666136016229964,0.8483308980438246
1.6661165843920247,0.8793288610201883
1.6660943771322416,0.9080069585872169
1.6660749462655426,0.9086886620363087
1.6660555158520642,0.8717925497343871
1.6660360858917906,0.8598971790220927
1.6660138807778309,0.7636872753402741
1.6659944517886571,0.5404534625234158
1.665975023252638,0.02620069101564374
1.665952819766337,0.0013491513072344413
1.665933392201311,0.22534960352079367
1.6659139650893902,0.657161132242312
1.6658945384305586,0.8033502103514353
1.6658723370895339,0.862370498115752
1.6658529114015546,0.8757726186048334
1.6658334861666149,0.8631053461153749
1.6658140613846983,0.8101017206434461
1.6657918621886394,0.6264738520902715
1.6657724383774348,0.07380650120624947
1.665753015019204,0.00583947903556491
1.6657335921139307,0.3744773697633217
1.6657113950625266,0.7427996002382107
1.6656919731278246,0.7929369905245938
1.6656725516460307,0.8227689740734119
1.665653130617129,0.7806109070882459
1.6656309357100687,0.5845749654216182
1.6656115156515974,0.11683056575684618
1.6655920960459683,0.0003702680403732623
1.6655699027654447,0.2700869447466798
1.6655504841301394,0.6302873860559052
1.665531065947627,0.7098608067701982
1.665511648217891,0.6333825047769345
1.6654894570811651,0.1668756437528638
1.6654700403216125,0.0009062426226977246
1.665450624014787,0.304933180739127
1.6654312081606728,0.6510214805880017
1.6654090191674338,0.691987565232579
1.665389604283362,0.2978102562812196
1.665370189851952,0.1454851063260811
1.6653507758731871,0.6824198035924444
1.6653285890231249,0.5287439691941929
1.6653091760142622,0.5040073982989113
1.6652897634579955,0.8666445911864717
1.665267578233584,0.9216578326986231
1.6652481666471124,0.9461638280279268
1.6652287555131873,0.960692915364286
1.6652093448317926,0.9660526477276213
1.6651871617500116,0.9569022784445956
1.6651677520382715,0.8637319130996183
1.6651483427790121,0.9162107977490695
1.665128933972218,0.971140800632807
1.6651067530327566,0.9813921533174798
1.6650873451954766,0.9845211511873575
1.6650679378106117,0.9860251878454314
1.6650485308781462,0.9871701987905874
1.6650263520806947,0.9852574551035412
1.665006946117603,0.9755204725561778
1.6649875406068608,0.9626145968974927
1.6649681355484522,0.9381248101039223
1.6649459588927007,0.9672659382342407
1.6649265548035257,0.9877658571374907
1.6649071511666351,0.9909663317109106
1.6648849761354139,0.9924774024287472
1.6648655734676499,0.9922567001970397
1.6648461712521205,0.9902227110589021
1.6648267694888097,0.9891923305060041
1.6648045965987428,0.9835155796296869
1.6647851958044182,0.9924138914439612
1.664765795462263,0.9913936042262718
1.6647463955722608,0.984989316686618
1.6647242248230376,0.9910973227824753
1.6647048259018815,0.9936600039723074
1.6646854274328289,0.994589902769281
1.664666029415864,0.9959506983591142
1.6646438608071747,0.9945578688287353
1.6646244637589156,0.9959363881168254
1.6646050671626946,0.9924819306979343
1.6645856710184956,0.9950041122957621
1.6645635045500304,0.9964772224978962
1.664544109374397,0.9965361050197655
1.6645247146507363,0.9969323439965609
1.6645025498056822,0.9945306590632984
1.6644831560504807,0.9966090280752876
1.664463762747202,0.9972499932414484
1.6644443698958304,0.9973240254171495
1.6644222071904555,0.9968518424406119
1.6644028153074026,0.9964674407355595
1.6643834238762076,0.9957766173588561
1.664364032896854,0.9924698829143406
1.6643418723308483,0.9942019673569346
1.6643224823196734,0.9740634537847204
1.6643030927602906,0.9930505983089388
1.6642837036526843,0.9966834861492249
1.6642615452257377,0.997105786412487
1.6642421570861694,0.9964016325965316
1.6642227693983282,0.9967678034913786
1.6642006125939097,0.9952505382032799
1.6641812258740007,0.9971039523982548
1.6641618396057687,0.9961893196271353
1.6641424537891978,0.9945242960945874
1.664120299123294,0.9966425514517587
1.6641009142745156,0.9961555326203455
1.6640815298773481,0.9944562204058092
1.664062145931777,0.988012568121133
1.6640399934040784,0.9929562489472447
1.6640206104261592,0.9634234250471277
1.664001227899786,0.9929337534927812
1.6639818458249436,0.9949622711303671
1.6639596954351403,0.9851665786911125
1.66394031432781,0.9721411799644482
1.66392093367196,0.9680790958604992
1.6639015534675754,0.9937834837985307
1.6638794052153585,0.9962666651072835
1.6638600259783456,0.9951153023496344
1.6638406471927485,0.9942258903126903
1.6638185005619421,0.9948518154447353
1.6637991227436109,0.9969000143320215
1.663779745376645,0.9965573961084401
1.6637603684610296,0.9957948399970986
1.6637382239672656,0.9751151759474693
1.663718848018776,0.9931193430887326
1.6636994725215866,0.9945689184059988
1.6636800974756825,0.9965453815288965
1.6636579551186508,0.996661432829432
1.6636385810397325,0.9945504550464089
1.663619207412049,0.9956318114188907
1.6635998342355853,0.9948383340002367
1.6635776940149773,0.9904652587586461
1.6635583218053596,0.97042989351695
1.6635389500469113,0.9939111370477928
1.6635195787396175,0.9974957663806302
1.663497440655124,0.9963257161493971
1.6634780703145362,0.9979639828875991
1.6634587004250527,0.9974378046163538
1.6634365639608533,0.9963864428976088
1.66341719503797,0.997757170931221
1.6633978265661418,0.9975072286483929
1.6633784585453526,0.9964322016172827
1.663356324216724,0.9920849950600463
1.663336957162395,0.983374327187869
1.663317590559056,0.9329028973505782
1.663298224406691,0.9765331573617501
1.6632760922133238,0.9878677612531214
1.6632567270272791,0.9951426176379077
1.6632373622921586,0.9957129862252179
1.6632179980079471,0.9975863940162885
1.663195867949533,0.9980787813431463
1.6631765046315017,0.9972141147946215
1.6631571417643296,0.9945759262325484
1.6631377793480016,0.9978133441415559
1.6631156514242311,0.9983420616338058
1.6630962899739434,0.9977757598016231
1.6630769289744496,0.9965410856254621
1.6630548026698582,0.9975302621267363
1.663035442636299,0.9983084580032973
1.6630160830534846,0.9981436566779042
1.6629967239213987,0.9978627905390433
1.662974599750908,0.995915306952137
1.6629552415846172,0.9796262943048263
1.6629358838690056,0.9881242625578452
1.6629165266040578,0.9863915131033895
1.6628944045673588,0.9852082779732043
1.662875048268066,0.9937918792754631
1.6628556924193878,0.9854958980273572
1.6628363370213075,0.9867287909167491
1.662814217118092,0.986142031435705
1.6627948626855273,0.9751247598962293
1.6627755087035117,0.9901846818229257
1.6627533904185947,0.9960210479840608
1.6627340374019883,0.9965569105225336
1.6627146848358816,0.9959302360643705
1.662695332720259,0.9954034221540371
1.6626732165682825,0.9938468038464292
1.6626538654179293,0.9903831377031969
1.6626345147180106,0.971463596719199
1.6626151644685105,0.8889678300014642
1.6625930504491664,0.9832993857007507
1.6625737011647965,0.9872159528402225
1.6625543523307962,0.9666165191087306
1.662535003947149,0.9292606981677829
1.6625128920601284,0.9803985258649814
1.662493544641472,0.9889822996943021
1.6624741976731197,0.9891213376658089
1.6624548511550556,0.9857809103194112
1.6624327414000504,0.9694641379551328
1.6624133958468374,0.9120788580489851
1.6623940507438637,0.9516526237233596
1.6623719426060435,0.9195630712908602
1.6623525984678145,0.802144731536251
1.6623332547797753,0.15705801246153156
1.66231391154191,0.555936996599924
1.662291805535563,0.8940880136915785
1.6622724632623032,0.9542899110719898
1.662253121439168,0.9742635903734562
1.662233780066142,0.9831820223472604
1.6622116761909596,0.9882834792109547
1.662192335782399,0.9896795275684086
1.6621729958238984,0.9923232140502328
1.6621536563154415,0.9896798264228714
1.6621315545711155,0.9900938734249158
1.6621122160269852,0.9877321898603879
1.6620928779328492,0.9927957694119173
1.662073540288692,0.996207378070815
1.6620514406749145,0.9966333703983853
1.6620321039949442,0.9962896580094359
1.6620127677649035,0.9960201774572345
1.661990669767199,0.9941511758442901
1.6619713345012392,0.9702089812742862
1.6619519996851597,0.9952292457877627
1.6619326653189446,0.9976430076036373
1.6619105694512468,0.9977062677344365
1.6618912360489735,0.9971463114258406
1.6618719030965152,0.9973100852693187
1.6618525705938563,0.994170495179933
1.6618304768558574,0.9954107221589771
1.6618111453170008,0.9980061931252248
1.6617918142278942,0.9983445952518776
1.661772483588522,0.9985836230708124
1.6617503919799141,0.998696356056038
1.661731062304205,0.9978925835958317
1.6617117330781808,0.998359837829645
1.6616896430847676,0.9972250333453357
1.661670314822301,0.9980809949239168
1.66165098700947,0.9969122669186858
1.661631659646259,0.9970840435887127
1.6616095717816954,0.9918400733518847
1.661590245381903,0.9608225388760778
1.6615709194316806,0.9939222347397737
1.6615515939310133,0.99634595642657
1.6615295081949917,0.9967214942221261
1.6615101836576034,0.9973586710970554
1.6614908595697209,0.9964985912105384
1.6614715359313281,0.9910672010386675
1.6614494523235408,0.9441203426571422
1.6614301296482878,0.984140536698976
1.6614108074224756,0.9870425334428746
1.6613914856460885,0.995159582120496
1.6613694041662277,0.9954631669014533
1.661350083352841,0.9950386147207819
1.66133076298883,0.9941684167243617
1.6613086831230532,0.9819805837107393
1.6612893637219375,0.9636183781730202
1.6612700447701478,0.988699502788481
1.661250726267669,0.9698417888973364
1.6612286485292782,0.9917282775630023
1.6612093309895553,0.9749732286883495
1.6611900138990936,0.9713378036133005
1.6611706972578781,0.9802513968121498
1.6611486216465656,0.993922974118342
1.6611293059679668,0.9957084880355987
1.6611099907385642,0.9948729076368965
1.6610906759583428,0.9961706805291309
1.6610686024738013,0.9955751271587225
1.6610492886560575,0.9978072101373815
1.6610299752874451,0.9984129342338997
1.661010662367949,0.9981852843578357
1.660988591009871,0.997782438065726
1.6609692790527135,0.9921738590121392
1.6609499675446224,0.9908894438890664
1.6609278977995188,0.9524240675720291
1.660908587253661,0.9928709787514646
1.6608892771568204,0.99707739820897
1.6608699675089822,0.9981615374526297
1.660847899889802,0.9987997905339222
1.6608285912040575,0.9988886769181768
1.6608092829672656,0.9969592204617632
1.6607899751794108,0.9976961984547554
1.6607679096858468,0.9969885185339906
1.660748602859947,0.9979795706643245
1.6607292964829348,0.9912699282190356
1.6607099905547948,0.9981537368760286
1.66068792718654,0.9981695361528414
1.6606686222202163,0.9971385406235392
1.660649317702715,0.9977664506020807
1.6606272559465587,0.9970201121971494
1.6606079523907686,0.997504261040393
1.660588649283752,0.9986494638910958
1.6605693466254934,0.9988646080594786
1.6605472869941063,0.9982148276134407
1.6605279852974195,0.9980392797016783
1.6605086840494419,0.9984053224841316
1.660489383250157,0.9970560607048328
1.660467325743232,0.9981841106905315
1.6604480259053802,0.99787206860902
1.6604287265161726,0.9988217934705891
1.6604094275755932,0.9988750779279555
1.6603873721928235,0.9982992890581504
1.6603680742135383,0.995790687334906
1.6603487766828322,0.9982923204700184
1.6603294796006898,0.9988627446363593
1.6603074263417685,0.9989182289859891
1.6602881302207813,0.998459749196394
1.6602688345483083,0.9984018016625922
1.6602467829003777,0.997733847648061
1.660227488188955,0.997012664652077
1.6602081939259972,0.9973969237483652
1.6601889001114891,0.9949021603155135
1.6601668505868676,0.9982428753965589
1.6601475577332707,0.9942679446933246
1.6601282653280742,0.9981276438194745
1.6601089733712626,0.9984267822774666
1.6600869259696436,0.9981964750726837
1.6600676349736043,0.9977573057572685
1.6600483444259009,0.9968526928155768
1.6600290543265175,0.9963908220407836
1.6600070090475942,0.9952033772809538
1.6599889764448046,0.9893445011280303
1.6599696877251244,0.9494700181664627
1.659950399453701,0.9825712498904756
1.6599283562637968,0.9078759326731812
1.6599090689528702,0.9816696816495617
1.6598897820901508,0.9823849013425855
1.659867740510134,0.9171246333564069
1.6598484546078065,0.9797816503003423
1.6598291691536373,0.9768147782313636
1.6598098841476103,0.8442079561951057
1.6597878446894487,0.9820085401067518
1.6597685606436752,0.9915234765118803
1.6597492770459952,0.994531771056646
1.6597299938963928,0.9882908680845656
1.6597079565597799,0.9913582386460448
1.659688674370292,0.9952366273796069
1.6596693926288328,0.9946386325035902
1.6596501113353872,0.9947632179083392
1.6596280761200166,0.9913013695606699
1.6596087957865469,0.9949733334855299
1.6595895159010408,0.9943763932505801
1.6595674822946849,0.9929697150617317
1.6595482033690492,0.9910060270615734
1.659528924891329,0.9882494422728126
1.6595096468615087,0.9821117929320757
1.6594876153758555,0.9727865861141123
1.6594683383057671,0.9497267740238079
1.659449061683529,0.8901095384822048
1.6594297855091258,0.6111485351570173
1.6594077561438705,0.21114781247878925
1.6593884809290607,0.8110140917346131
1.6593692061620364,0.9306928764420835
1.6593499318427822,0.9648604076075559
1.659327904597619,0.9787236969913018
1.65930863123782,0.985002169920106
1.6592893583257422,0.9879731085908914
1.6592700858613696,0.9840685373945791
1.659248060735992,0.9733710488248308
1.659228789230936,0.9787266418780513
1.659209518173537,0.9853812262937696
1.659187494656068,0.9935223201427624
1.65916822455788,0.9946720531285617
1.6591489549072997,0.9963530528522169
1.6591296857043112,0.9964035916113021
1.6591076643060898,0.995350185738961
1.6590883960621743,0.9919268663416385
1.6590691282658014,0.9823829163479744
1.659049860916956,0.9694107030437212
1.659027841637677,0.9898398811762646
1.6590085752477657,0.9882115519695698
1.658989309305333,0.9920751693477391
1.6589700438103627,0.9955725961862807
1.6589480266497199,0.9925718964948966
1.6589287621135456,0.9598268065423392
1.6589094980247854,0.9778823604741411
1.6588902343834238,0.9938122433635294
1.6588682193411097,0.996205860411397
1.6588489566584057,0.9963648020710651
1.6588296944230507,0.995622271235803
1.6588076809875423,0.9918681581661221
1.6587884197107399,0.973733247155495
1.6587691588812379,0.9217920242702787
1.6587498984990203,0.9863974607830946
1.6587278871813045,0.9862822912086506
1.6587086277575012,0.9912184398913424
1.6586893687809339,0.994879482651768
1.6586701102515866,0.9930334883561005
1.6586481010513576,0.9811772462787112
1.6586288434802863,0.9014924826380896
1.6586095863563863,0.9705550184160957
1.658590329679642,0.9891803407189936
1.658568322596594,0.9957327654245348
1.6585490668779874,0.9933746872713279
1.6585298116064875,0.9962741926623235
1.6585105567820786,0.9917336355778844
1.6584885518159065,0.9887488014624711
1.6584692979494973,0.9881313467043732
1.65845004453013,0.9946222203215457
1.6584280411696601,0.9909374690952865
1.6584087887081882,0.9871891334082379
1.6583895366937085,0.9970288787928265
1.6583702851262068,0.9956524962216007
1.6583482838820758,0.9845636953159661
1.658329033272331,0.9950988653553464
1.6583097831095142,0.9974764312016111
1.6582905333936109,0.9953521899197653
1.6582685342655135,0.9955212223959107
1.6582492855072284,0.9974229170634793
1.6582300371958076,0.9966026125450815
1.6582107893312357,0.9970284418722051
1.6581887923188663,0.9980134190744265
1.6581695454117744,0.9984666422970027
1.6581502989514825,0.9982037514091472
1.6581283035439447,0.9951147674520772
1.6581090580410283,0.9924913572278281
1.6580898129848625,0.9910789909124723
1.658070568375432,0.996115852692053
1.6580485750830858,0.998504047709139
1.658029331430893,0.9968986072992025
1.658010088225386,0.9964933835814809
1.6579908454665504,0.9974679423314495
1.6579688542890907,0.99593566468748
1.657949612487354,0.9871973832792348
1.6579303711322397,0.997375003060128
1.6579111302237317,0.9981317002160761
1.6578891411608532,0.9972987811562591
1.6578699012093063,0.9899405465597148
1.6578506617043174,0.9914295789359991
1.6578314226458701,0.9828924146855192
1.6578094356972681,0.9975826627093675
1.6577901975956446,0.9967884796403031
1.6577709599405135,0.995323760939236
1.6577489745956417,0.9958928206830877
1.6577297378972298,0.9961461606946456
1.6577105016452622,0.9941228845314877
1.657691265839723,0.9861332464588229
1.6576692826085915,0.994568841992317
1.657650047759633,0.9862043601629671
1.6576308133570543,0.9927862067938313
1.6576115794008404,0.9908861939824115
1.6575895982831443,0.9967121344534885
1.6575703652833729,0.9976248992025032
1.6575511327299168,0.9961482567777105
1.6575319006227611,0.9913050930633353
1.6575099216181957,0.9945520398894514
1.6574906904673448,0.9924645827393928
1.6574714597627447,0.9956566581591606
1.6574522295043803,0.9881394815999207
1.657430252612641,0.9904202799420767
1.6574110233104435,0.9967946480510985
1.657391794454433,0.9917969961322556
1.6573698191653237,0.9965039908340982
1.6573505912653756,0.9964408106547777
1.6573313638115652,0.987396071934688
1.6573121368038777,0.992589019309532
1.6572901636270587,0.9890368903750697
1.6572709375752956,0.9836030659476497
1.657251711969606,0.9814611919401449
1.6572324868099748,0.9637820872204235
1.6572105157451413,0.9733118646667546
1.6571912915412967,0.927391488819135
1.657172067783462,0.980211204717978
1.6571528444716201,0.9763741246185719
1.657130875518468,0.9878435622015624
1.6571116531622756,0.9680198394188289
1.6570924312520285,0.9820725158393776
1.657070463900638,0.8943495430515546
1.657051242945935,0.9553586550388856
1.6570320224371284,0.989130989197287
1.6570128023742023,0.993016320226667
1.656990837133958,0.9901878104997035
1.6569716180264389,0.9894544290723071
1.6569523993647517,0.9707252971492825
1.656933181148881,0.9868330868845837
1.656911218019478,0.9822946027497109
1.6568920007588765,0.9887149074128698
1.6568727839440427,0.9939690408853032
1.6568535675749607,0.9944945795293187
1.6568316065560953,0.9908172504678151
1.6568123911421448,0.9812998759294298
1.656793176173898,0.9830053559804
1.656773961651339,0.9840414170424192
1.6567520027427065,0.9788430564197979
1.6567327891751413,0.9656228402333259
1.656713576053215,0.939519484511632
1.6566916187452467,0.9016309650033002
1.6566724065782095,0.9391099924538058
1.656653194856763,0.9496383573187733
1.6566339835808916,0.9473723849796909
1.6566120283826216,0.9060581733334935
1.6565928180615015,0.8481729183696007
1.6565736081859082,0.6320761909176712
1.656554398755826,0.05348027364066061
1.656532445666949,0.3057730432140431
1.6565132371914806,0.7677474570251993
1.6564940291614743,0.8870860002607347
1.6564748215769147,0.9303439768023127
1.6564528705971282,0.9390340123920563
1.6564336639670447,0.937624731514342
1.6564144577823594,0.9737679435438981
1.6563952520430563,0.9671653356914868
1.6563733031720564,0.959422143842164
1.6563540983870924,0.9557440088855806
1.656334894047462,0.9845313489923654
1.6563129467760282,0.9847308659637174
1.6562937433906322,0.9887582180396384
1.6562745404505215,0.9832778891236169
1.6562553379556804,0.9561768652633955
1.6562333927924984,0.9805100325170664
1.6562141912517543,0.962245299834845
1.6561949901562312,0.9785938235593785
1.6561757895059135,0.9814195305751962
1.6561538464506798,0.9899188326518409
1.6561346467543216,0.9739050278000525
1.6561154475031203,0.8626578836134446
1.6560962486970598,0.9690931006410891
1.6560743077494715,0.9723865163341376
1.656055109897233,0.9605964376453409
1.6560359124900876,0.9828310901663213
1.656013973141199,0.9815572464926663
1.6559947766877716,0.9849467479644082
1.6559755806793879,0.9757011118349151
1.6559563851160328,0.9913700403038319
1.6559344478742546,0.9886405456329073
1.6559152532644799,0.978883271269915
1.6558960590996854,0.8788321245970998
1.6558768653798555,0.9564787850412951
1.655854930244884,0.8936281636267631
1.6558357374784969,0.9453518456340357
1.6558165451570257,0.960331696805071
1.6557973532804549,0.9300401758622876
1.655775420251987,0.963498424140593
1.6557562293287216,0.9563246439105607
1.6557370388503083,0.9505795520034728
1.6557178488167312,0.8930649208688346
1.6556959178944635,0.7811618682850734
1.6556767288140546,0.9669228026760586
1.6556575401784335,0.9754692419668816
1.6556356108537702,0.9725355706480391
1.6556164231712134,0.9834409367101815
1.6555972359333957,0.9702297949896334
1.6555780491403016,0.9807228861776864
1.6555561219213049,0.9744830003045202
1.6555369360811376,0.9557880907706192
1.6555177506856456,0.845332967110608
1.655498565734813,0.9549070747924385
1.6554766406211796,0.9747173192110887
1.655457456623137,0.9893917873406293
1.6554382730697048,0.9860483626797889
1.6554190899608685,0.9742360142646614
1.6553971669522953,0.9624318008095407
1.6553779847961119,0.8806451498077948
1.6553588030844744,0.7898537230583965
1.655339621817369,0.9569224429222307
1.655317700913553,0.9721188110355928
1.6552985205989625,0.9893973064374884
1.6552793407288555,0.9903421129673081
1.6552574214215494,0.9812755054420905
1.6552382425038537,0.9271490667178778
1.655219064030592,0.8668462541466089
1.6551998860017494,0.889528909524211
1.6551779687986672,0.9830066911340779
1.655158791722099,0.9873581286992226
1.6551396150899005,0.9860104131500117
1.6551204389020575,0.985121932798014
1.6550985238028963,0.9508662958565279
1.6550793485671902,0.8727388444446399
1.6550601737757904,0.8350760082021944
1.6550409994286814,0.9539868097167972
1.6550190864331384,0.9826291868351178
1.6549999130380295,0.9835125043149372
1.654980740087163,0.9529373687979648
1.654958828687266,0.8728951204248048
1.6549396566882957,0.9156999644142968
1.654920485133519,0.9819210059746588
1.654901314022921,0.9908493048210284
1.6548794047261095,0.9925239988798418
1.6548602345672705,0.9860741088807451
1.6548410648525615,0.9436127377407851
1.6548218955819662,0.9425662574851392
1.6547999883879376,0.9916247997912501
1.6547808200689647,0.9946753385594125
1.6547616521940582,0.9939021395426629
1.6547424847632015,0.9862062006951993
1.6547205796716529,0.9855764184464995
1.6547014131922815,0.9934447033103686
1.654682247156912,0.9946559206782521
1.6546630815655294,0.9967977068227094
1.6546411785761581,0.9970847104346561
1.6546220139361234,0.9975863844937278
1.654602849740027,0.9968450580008993
1.6545809483452087,0.9970308574601066
1.6545617851003565,0.9966939954550776
1.6545426222993938,0.9967063649660951
1.654523459942305,0.9952820765216349
1.6545015606491322,0.9684255353853398
1.6544823992431512,0.9936271093554273
1.6544632382809956,0.9950800682672591
1.6544440777626503,0.9966423981433397
1.6544221805708204,0.9970165277869059
1.6544030210034455,0.9969649258052021
1.6543838618798323,0.997376876735406
1.654364703199966,0.9970769168231295
1.6543428081091762,0.9970208249444699
1.6543236503801433,0.9965092449565562
1.654304493094808,0.9963271908341997
1.6542853362531558,0.9938257311008697
1.6542634432631038,0.9934634062218844
1.6542442873721481,0.9786658318057736
1.654225131924827,0.9606273925582529
1.654203240528236,0.9917308212906258
1.6541840860315074,0.994199909180356
1.6541649319783645,0.9940879551029654
1.654145778368792,0.9924867466822258
1.6541238890724075,0.984834469242348
1.6541047364132908,0.9534863391709797
1.654085584197696,0.988674168632711
1.6540664324256076,0.9886715993362566
1.6540445452291277,0.987740075043076
1.6540253944073589,0.9884128506892231
1.654006244029048,0.9877206407644792
1.6539870940941794,0.9885540900884623
1.6539652089973014,0.9864757707381362
1.6539460600126157,0.9834806241671008
1.6539269114713244,0.9811224521995211
1.6539077633734116,0.9764095645155333
1.6538858803758334,0.9723551982847457
1.6538667332279668,0.9642257275373382
1.6538475865234306,0.9530871620669336
1.6538257051182228,0.9318084447158357
1.6538065593636286,0.8983066323566157
1.6537874140523168,0.8308542535008641
1.6537682691842712,0.6803777699100829
1.6537463898778328,0.2094476657177017
1.6537272459595924,4.59434617644295e-06
1.653708102484571,0.12866781952586168
1.6536889594527522,0.6037842726382285
1.6536670822447805,0.8178830073668786
1.6536479401626303,0.890476825427688
1.653628798523635,0.9262784337845524
1.6536096573277792,0.9487436712792041
1.6535877822179714,0.963190169121707
1.6535686419716475,0.9713564945885966
1.6535495021684146,0.9767674005461597
1.653527628650117,0.9807678889358271
1.6535084897963124,0.9827862953178215
1.6534893513855502,0.9866881933668539
1.6534702134178152,0.988169233027594
1.653448341997152,0.9885425370102268
1.6534292049787087,0.9890570519780996
1.6534100684032444,0.9919632810914872
1.6533909322707436,0.9921524022581066
1.6533690629474127,0.9937742196850547
1.6533499277640669,0.9935906901575388
1.6533307930236365,0.9917400094553485
1.6533116587261056,0.9922703505672109
1.6532897914998053,0.9946726124048243
1.6532706581512933,0.9954914506525137
1.6532515252456328,0.9958046277537596
1.653232392782808,0.9956609938239103
1.6532105276532367,0.9960703884082025
1.6531913961392946,0.995825007091241
1.65317226506814,0.9942939763449146
1.6531504015289895,0.9878127851013985
1.6531312714066142,0.9465109828946501
1.6531121417269774,0.9651590143800369
1.653093012490065,0.9710541439119663
1.6530711510471134,0.9939272096392663
1.6530520227588437,0.9960709660228548
1.653032894913249,0.9958443484933037
1.653013767510315,0.9965702017948028
1.6529919081632607,0.9969736382701485
1.6529727817088327,0.997718507467412
1.6529536556970166,0.9974794684683939
1.6529345301277973,0.9978630509061065
1.652912672876339,0.9979066843194137
1.652893548255489,0.9979554383396915
1.6528744240771878,0.9959744026384026
1.6528553003414193,0.9977601658922809
1.6528334451852558,0.9973810237973157
1.6528143223977203,0.9980927478717471
1.65279520005267,0.9982815277124586
1.6527733464858392,0.998087975268601
1.6527542250889187,0.9980375313929515
1.6527351041344343,0.9984611010427561
1.6527159836223713,0.997998229201292
1.6526941321503055,0.9985732927100804
1.6526750125862357,0.9985281497567781
1.652655893464539,0.9977437454914407
1.6526367747851998,0.9986563037342432
1.6526149254075975,0.9986077547632913
1.6525958076761154,0.998416746332221
1.6525766903869428,0.998481807026345
1.652557573540064,0.9977749183273619
1.652535726256624,0.9945629974700871
1.6525166103574664,0.9965679383215965
1.6524974949005538,0.9953814471198463
1.6524756492055883,0.9969155962478322
1.6524565346962936,0.9853850959826206
1.6524374206291967,0.9938877814827993
1.652418307004281,0.9971916541698462
1.6523964634029487,0.9981590901262405
1.652377350725515,0.9965543903333678
1.652358238490215,0.9955468016984134
1.6523391266970335,0.9926089336986824
1.652317285189033,0.9967545622979731
1.652298174343197,0.9976404016220493
1.652279063939431,0.9934763091859383
1.6522599539777199,0.9971988243969004
1.652238114562751,0.9976536968869245
1.652219005548249,0.9957195142051282
1.6521998969757536,0.9966731031504227
1.6521807888452498,0.9970325776072732
1.6521589515230113,0.9983881672316659
1.6521398443395805,0.9984287039940665
1.6521207375980926,0.9985136043880563
1.652098901863242,0.9982119946247955
1.652079796068724,0.9975276810166619
1.6520606907161006,0.9950140267022975
1.6520415858053574,0.9963953572005835
1.6520197521627082,0.9964447086803524
1.6520006481987983,0.9962760500501622
1.6519815446767199,0.9947287185788144
1.6519624415964578,0.9949040579409143
1.6519406100457095,0.9960200465880205
1.651921507912145,0.9954015076441978
1.6519024062203487,0.9935174312230843
1.6518833049703043,0.99601155695587
1.651861475511156,0.9897044603090449
1.6518423752076736,0.9817672930276696
1.651823275345896,0.9781784018762729
1.6518041759258069,0.9915266975373748
1.6517823485579584,0.9942804998136119
1.651763250084295,0.9946547487472677
1.6517441520522724,0.9937937335786531
1.6517223262707266,0.9929931895329784
1.6517032291850267,0.9847963674509596
1.6516841325409195,0.9086476880676527
1.6516650363383898,0.9833004995384805
1.651643212647615,0.991289310441241
1.6516241173912718,0.9894747982719795
1.651605022576458,0.9852881029091398
1.6515859282031582,0.9290164131059829
1.6515641066028544,0.964926824184502
1.651545013175605,0.9749115287797145
1.6515259201898218,0.9525586683760775
