wl,IR
1.6656919731278246,9.662984934971375
1.6656725516460307,10.027268714991596
1.665653130617129,9.514182590071336
1.6656309357100687,7.125474392853841
1.6656115156515974,1.4241710841562703
1.6655920960459683,0.004513921700261032
1.6655699027654447,3.292896488944169
1.6655504841301394,7.684463810793596
1.665531065947627,8.654622956142257
1.665511648217891,7.722199498240386
1.6654894570811651,2.0345478486349156
1.6654700403216125,0.011048910055930658
1.665450624014787,3.7177453395714366
1.6654312081606728,7.937253891328917
1.6654090191674338,8.436712395315602
1.665389604283362,3.6309026445806296
1.665370189851952,1.773754416327581
1.6653507758731871,8.320062245399082
1.6653285890231249,6.4464464724156
1.6653091760142622,6.144858200060327
1.6652897634579955,10.566130855745463
1.665267578233584,11.236852296261613
1.6652481666471124,11.535629391316483
1.6652287555131873,11.712768024121376
1.6652093448317926,11.778113881095159
1.6651871617500116,11.66655257879651
1.6651677520382715,10.530619484510547
1.6651483427790121,11.170442046156657
1.665128933972218,11.840148641315183
1.6651067530327566,11.965133133246713
1.6650873451954766,12.003281875276263
1.6650679378106117,12.0216190902115
1.6650485308781462,12.035579063654842
1.6650263520806947,12.012258892622375
1.665006946117603,11.89354560140492
1.6649875406068608,11.736197165374232
1.6649681355484522,11.437617684787021
1.6649459588927007,11.792906318951863
1.6649265548035257,12.042841330220286
1.6649071511666351,12.081861516219423
1.6648849761354139,12.100284490411285
1.6648655734676499,12.097593688802307
1.6648461712521205,12.072795293230135
1.6648267694888097,12.060232893529202
1.6648045965987428,11.991021946845143
1.6647851958044182,12.099510164484775
1.664765795462263,12.087070822726705
1.6647463955722608,12.008989749043247
1.6647242248230376,12.083458559363939
1.6647048259018815,12.114702768430371
1.6646854274328289,12.126040094563075
1.664666029415864,12.14263091439432
1.6646438608071747,12.12564953675994
1.6646244637589156,12.142456443920336
1.6646050671626946,12.100339699069215
1.6645856710184956,12.131090137109933
1.6645635045500304,12.14905029669435
1.664544109374397,12.151285955887337
1.6645247146507363,12.158408729417333
1.6645025498056822,12.131730377847221
1.6644831560504807,12.1593736208443
1.664463762747202,12.169485660666892
1.6644443698958304,12.172680981929286
1.6644222071904555,12.169535839776893
1.6644028153074026,12.16713289642938
1.6643834238762076,12.160985938724796
1.664364032896854,12.122882759911635
1.6643418723308483,12.146650733807464
1.6643224823196734,11.902846804805963
1.6643030927602906,12.137147340107429
1.6642837036526843,12.183838787864708
1.6642615452257377,12.191619321272265
1.6642421570861694,12.18529885502181
1.6642227693983282,12.192066885580298
1.6642006125939097,12.176121411936816
1.6641812258740007,12.201087175821517
1.6641618396057687,12.192183767908434
1.6641424537891978,12.174090481627744
1.664120299123294,12.202636811512177
1.6641009142745156,12.19896215078403
1.6640815298773481,12.180436619333594
1.664062145931777,12.103782046072935
1.6640399934040784,12.166951863086517
1.6640206104261592,11.807291340995297
1.664001227899786,12.17123747237202
1.6639818458249436,12.198387951746533
1.6639596954351403,12.08087716676247
1.66394031432781,11.9233822976293
1.66392093367196,11.875783838492394
1.6639015534675754,12.193391337150748
1.6638794052153585,12.226473911710094
1.6638600259783456,12.21462927567107
1.6638406471927485,12.205995236822583
1.6638185005619421,12.216290511607879
1.6637991227436109,12.243730538645062
1.663779745376645,12.241810881808151
1.6637603684610296,12.234730074910306
1.6637382239672656,11.983210347956998
1.663718848018776,12.206744177883504
1.6636994725215866,12.226844893585836
1.6636800974756825,12.253430776684269
1.6636579551186508,12.257472842195376
1.6636385810397325,12.233794230839365
1.663619207412049,12.249381556245572
1.6635998342355853,12.241903176898624
1.6635776940149773,12.19068925156109
1.6635583218053596,11.946320834952932
1.6635389500469113,12.237033919332424
1.6635195787396175,12.28116787567832
1.663497440655124,12.266762217231378
1.6634780703145362,12.28693255731212
1.6634587004250527,12.280454250436547
1.6634365639608533,12.26750988495536
1.66341719503797,12.284386288505193
1.6633978265661418,12.281308999119013
1.6633784585453526,12.268073266311985
1.663356324216724,12.21455045917929
1.663336957162395,12.107304716337042
1.663317590559056,11.485900472180319
1.663298224406691,12.023076233437866
1.6632760922133238,12.162627876548429
1.6632567270272791,12.252195908357919
1.6632373622921586,12.259218286404883
1.6632179980079471,12.282283683128544
1.663195867949533,12.288345955896817
1.6631765046315017,12.27770018135138
1.6631571417643296,12.245218803775135
1.6631377793480016,12.285077893070834
1.6631156514242311,12.291587462835416
1.6630962899739434,12.284615154677583
1.6630769289744496,12.269413846220688
1.6630548026698582,12.281592587304377
1.663035442636299,12.291173734936596
1.6630160830534846,12.289144701018355
1.6629967239213987,12.2856866771167
1.662974599750908,12.26170925919471
1.6629552415846172,12.061158935481021
1.6629358838690056,12.16578592061219
1.6629165266040578,12.14445230932893
1.6628944045673588,12.129884318406091
1.662875048268066,12.235565617639502
1.6628556924193878,12.133425496512821
1.6628363370213075,12.148604873767015
1.662814217118092,12.1413806910364
1.6627948626855273,12.005736043842374
1.6627755087035117,12.19115380260386
1.6627533904185947,12.263011142779755
1.6627340374019883,12.269608682353432
1.6627146848358816,12.261893066424529
1.662695332720259,12.255406933560504
1.6626732165682825,12.236241848957237
1.6626538654179293,12.193597191401759
1.6626345147180106,11.960659802806777
1.6626151644685105,10.944971922978027
1.6625930504491664,12.106382036747641
1.6625737011647965,12.154602811368818
1.6625543523307962,11.900982583266691
1.662535003947149,11.441057715841742
1.6625128920601284,12.07066665044965
1.662493544641472,12.176350073836247
1.6624741976731197,12.178061909341439
1.6624548511550556,12.13693456785259
1.6624327414000504,11.936042466503594
1.6624133958468374,11.229514900299105
1.6623940507438637,11.716747103282003
1.6623719426060435,11.32166053373307
1.6623525984678145,9.876005934674321
1.6623332547797753,1.9336982494263764
1.66231391154191,6.8446963021382645
1.662291805535563,11.008011624570715
1.6622724632623032,11.749217385118337
1.662253121439168,11.995133324677994
1.662233780066142,12.10493705913947
1.6622116761909596,12.167746196045274
1.662192335782399,12.184934343422245
1.6621729958238984,12.217483411386466
1.6621536563154415,12.184938022918393
1.6621315545711155,12.190035769607563
1.6621122160269852,12.160958721561096
1.6620928779328492,12.223301512999525
1.662073540288692,12.265305238807874
1.6620514406749145,12.27055005634492
1.6620321039949442,12.266318269412174
1.6620127677649035,12.26300042485347
1.661990669767199,12.2399892769949
1.6619713345012392,11.945212977449012
1.6619519996851597,12.253262474138934
1.6619326653189446,12.282980709615982
1.6619105694512468,12.283759568346381
1.6618912360489735,12.276865386274949
1.6618719030965152,12.278881769835852
1.6618525705938563,12.240227136655333
1.6618304768558574,12.255496811221326
1.6618111453170008,12.287452249757767
1.6617918142278942,12.291618656741116
1.661772483588522,12.294561567247841
1.6617503919799141,12.29594953576194
1.661731062304205,12.286053489231879
1.6617117330781808,12.291806323358589
1.6616896430847676,12.277834610547773
1.661670314822301,12.288373209503263
1.66165098700947,12.273983830302859
1.661631659646259,12.27609874466423
1.6616095717816954,12.211534983108404
1.661590245381903,11.829647098642269
1.6615709194316806,12.237170554116092
1.6615515939310133,12.267011415523928
1.6615295081949917,12.271635036862815
1.6615101836576034,12.282323940064712
1.6614908595697209,12.277969340467882
1.6614715359313281,12.217251598271476
1.6614494523235408,11.645273507629737
1.6614301296482878,12.14506284343436
1.6614108074224756,12.187053124772197
1.6613914856460885,12.293502675693698
1.6613694041662277,12.30437269192876
1.661350083352841,12.30535199898124
1.66133076298883,12.300811887092552
1.6613086831230532,12.157035044843921
1.6612893637219375,11.935738676116063
1.6612700447701478,12.252589589951373
1.661250726267669,12.024961427023925
1.6612286485292782,12.30342141581213
1.6612093309895553,12.101657956681166
1.6611900138990936,12.062611450220595
1.6611706972578781,12.179438492926549
1.6611486216465656,12.356412097194022
1.6611293059679668,12.384839036484014
1.6611099907385642,12.380670032171949
1.6610906759583428,12.40305223405862
1.6610686024738013,12.40275512537394
1.6610492886560575,12.436804174542134
1.6610299752874451,12.450599673743582
1.661010662367949,12.454004893530389
1.660988591009871,12.45611178249082
1.6609692790527135,12.392301618551578
1.6609499675446224,12.382457219747668
1.6609278977995188,11.90859042474308
1.660908587253661,12.420526610198516
1.6608892771568204,12.479383952648876
1.6608699675089822,12.499195895913086
1.660847899889802,12.514327362945343
1.6608285912040575,12.521688185922768
1.6608092829672656,12.503736175362356
1.6607899751794108,12.519218644925582
1.6607679096858468,12.517464077643725
1.660748602859947,12.536147854933295
1.6607292964829348,12.458063240062105
1.6607099905547948,12.550819083898727
1.66068792718654,12.558150988431713
1.6606686222202163,12.551414833936358
1.660649317702715,12.565557376316466
1.6606272559465587,12.563282733926327
1.6606079523907686,12.575620229373596
1.660588649283752,12.596301730599794
1.6605693466254934,12.605260448781797
1.6605472869941063,12.604192846199274
1.6605279852974195,12.608215810945708
1.6605086840494419,12.619081728947226
1.660489383250157,12.602788607309087
1.660467325743232,12.617047159128319
1.6604480259053802,12.613102947218014
1.6604287265161726,12.625107469468247
1.6604094275755932,12.625780985009358
1.6603873721928235,12.61850301369502
1.6603680742135383,12.586794287913213
1.6603487766828322,12.618414930741032
1.6603294796006898,12.625625092203581
1.6603074263417685,12.626326414382904
1.6602881302207813,12.62053122984242
1.6602688345483083,12.619798773015166
1.6602467829003777,12.61135583427149
1.660227488188955,12.602240081202254
1.6602081939259972,12.607097116179336
1.6601889001114891,12.57556330638809
1.6601668505868676,12.617789945012504
1.6601475577332707,12.567546820923623
1.6601282653280742,12.616333417878158
1.6601089733712626,12.620114527987178
1.6600869259696436,12.617203444918722
1.6600676349736043,12.611652344771874
1.6600483444259009,12.60021803718889
1.6600290543265175,12.594379990595504
1.6600070090475942,12.579370688831256
1.6599889764448046,12.505314494258304
1.6599696877251244,12.00130102962409
1.659950399453701,12.419700598615613
1.6599283562637968,11.47555178898901
1.6599090689528702,12.40830477605046
1.6598897820901508,12.417345152970281
1.659867740510134,11.592455365624984
1.6598484546078065,12.384440059796326
1.6598291691536373,12.346938796844437
1.6598098841476103,10.670788566306136
1.6597878446894487,12.412587946949342
1.6597685606436752,12.532856743110168
1.6597492770459952,12.570881586156007
1.6597299938963928,12.49199657258891
1.6597079565597799,12.530768136486007
1.659688674370292,12.579790970078232
1.6596693926288328,12.572232314845381
1.6596501113353872,12.573807074361408
1.6596280761200166,12.530049311246868
1.6596087957865469,12.576462935257098
1.6595895159010408,12.568917610687334
1.6595674822946849,12.551137198380289
1.6595482033690492,12.526316182058288
1.659528924891329,12.491472950328353
1.6595096468615087,12.413893062661439
1.6594876153758555,12.295248776160685
1.6594683383057671,12.001386570837942
1.659449061683529,11.24576953823014
1.6594297855091258,7.7197896146739176
1.6594077561438705,2.66652579424851
1.6593884809290607,10.24001364681339
1.6593692061620364,11.74874402816095
1.6593499318427822,12.177620602262648
1.659327904597619,12.34975941347192
1.65930863123782,12.426489269924575
1.6592893583257422,12.461468920108159
1.6592700858613696,12.409729043448708
1.659248060735992,12.272011226055213
1.659228789230936,12.337055935565493
1.659209518173537,12.418444364743614
1.659187494656068,12.518170189182847
1.65916822455788,12.530139178485086
1.6591489549072997,12.548793565566509
1.6591296857043112,12.546908420113914
1.6591076643060898,12.53076494082238
1.6590883960621743,12.485157523374038
1.6590691282658014,12.362543996053091
1.659049860916956,12.19684541087445
1.659027841637677,12.451016853851057
1.6590085752477657,12.428033825239464
1.658989309305333,12.474113504820428
1.6589700438103627,12.515570225582293
1.6589480266497199,12.474977546069217
1.6589287621135456,12.060997726883908
1.6589094980247854,12.285406182644953
1.6588902343834238,12.48302331793267
1.6588682193411097,12.510208503828832
1.6588489566584057,12.50968375424926
1.6588296944230507,12.497842259582995
1.6588076809875423,12.447849968955513
1.6587884197107399,12.217795300116311
1.6587691588812379,11.563737517839261
1.6587498984990203,12.371707465257357
1.6587278871813045,12.367411717440753
1.6587086277575012,12.42680090636799
1.6586893687809339,12.470182538976339
1.6586701102515866,12.444532426504917
1.6586481010513576,12.293115726240291
1.6586288434802863,11.292469615528285
1.6586095863563863,12.155120939314706
1.658590329679642,12.385880603233357
1.658568322596594,12.465047833521362
1.6585490668779874,12.43301606727402
1.6585298116064875,12.466786580304186
1.6585105567820786,12.407460755967
1.6584885518159065,12.36726029336711
1.6584692979494973,12.358558753231595
1.65845004453013,12.439740109561571
1.6584280411696601,12.393654925974747
1.6584087887081882,12.34677449153683
1.6583895366937085,12.469840187061882
1.6583702851262068,12.452625770243559
1.6583482838820758,12.313938137316788
1.658329033272331,12.445701508999317
1.6583097831095142,12.47543772503855
1.6582905333936109,12.448869839326504
1.6582685342655135,12.450983928505655
1.6582492855072284,12.474768423712936
1.6582300371958076,12.464508875101334
1.6582107893312357,12.46983472249567
1.6581887923188663,12.482153832363853
1.6581695454117744,12.487822295208613
1.6581502989514825,12.484534318874204
1.6581283035439447,12.445900396523129
1.6581090580410283,12.413089404848446
1.6580898129848625,12.395424939342291
1.658070568375432,12.458420969619507
1.6580485750830858,12.488290124698201
1.658029331430893,12.468210881491126
1.658010088225386,12.463142748453581
1.6579908454665504,12.475331554739439
1.6579688542890907,12.456167358246311
1.657949612487354,12.34687767267339
1.6579303711322397,12.474169163273022
1.6579111302237317,12.483633174602463
1.6578891411608532,12.473215855921334
1.6578699012093063,12.381186415822352
1.6578506617043174,12.399809743752542
1.6578314226458701,12.29303543047179
1.6578094356972681,12.476766362506059
1.6577901975956446,12.466833514861271
1.6577709599405135,12.448514278067025
1.6577489745956417,12.455631508283378
1.6577297378972298,12.458800031807932
1.6577105016452622,12.433494916835317
1.657691265839723,12.333568513460499
1.6576692826085915,12.439072506797908
1.657650047759633,12.334457932558228
1.6576308133570543,12.416777088370448
1.6576115794008404,12.39301362813802
1.6575895982831443,12.46587866560978
1.6575703652833729,12.477294614325707
1.6575511327299168,12.458826247518825
1.6575319006227611,12.398252798943133
1.6575099216181957,12.438862362897368
1.6574906904673448,12.412754536321584
1.6574714597627447,12.452677823596622
1.6574522295043803,12.358660496370208
1.657430252612641,12.387186441235553
1.6574110233104435,12.466910663175089
1.657391794454433,12.40440503062612
1.6573698191653237,12.463275413362066
1.6573505912653756,12.462485218859305
1.6573313638115652,12.349362671687143
1.6573121368038777,12.414310864504317
1.6572901636270587,12.369884387920996
1.6572709375752956,12.301923545807254
1.657251711969606,12.275135127595393
1.6572324868099748,12.054022564865836
1.6572105157451413,12.173211491387098
1.6571912915412967,11.598885350660922
1.657172067783462,12.25950153740775
1.6571528444716201,12.211511176604478
1.657130875518468,12.35495943245494
1.6571116531622756,12.107024131611292
1.6570924312520285,12.282780955603096
1.657070463900638,11.185629734945792
1.657051242945935,11.948670698571343
1.6570320224371284,12.37106128189047
1.6570128023742023,12.419655117074923
1.656990837133958,12.38427894591979
1.6569716180264389,12.375106544407345
1.6569523993647517,12.140861291446075
1.656933181148881,12.342321417665488
1.656911218019478,12.285558596590635
1.6568920007588765,12.365857347012762
1.6568727839440427,12.431570794352487
1.6568535675749607,12.43814370617319
1.6568316065560953,12.392151351600964
1.6568123911421448,12.273117548249378
1.656793176173898,12.294447987246862
1.656773961651339,12.307406002949536
1.6567520027427065,12.24239010664241
1.6567327891751413,12.077044862798207
1.656713576053215,11.75057019278698
1.6566916187452467,11.276698479296275
1.6566724065782095,11.745448675619748
1.656653194856763,11.877126934985897
1.6566339835808916,11.848786418940994
1.6566120283826216,11.332069573882002
1.6565928180615015,10.608098690048596
1.6565736081859082,7.905376919807313
1.656554398755826,0.6688777824237422
1.656532445666949,3.8243034514780367
1.6565132371914806,9.602217445014167
1.6564940291614743,11.094784605261008
1.6564748215769147,11.635812117866525
1.6564528705971282,11.744912380295327
1.6564336639670447,11.730095676644858
1.6564144577823594,12.185181111470378
1.6563952520430563,12.105457996323995
1.6563733031720564,12.011826482154435
1.6563540983870924,11.968640581203367
1.656334894047462,12.332090182541164
1.6563129467760282,12.337961338407109
1.6562937433906322,12.391383655423335
1.6562745404505215,12.325648737918723
1.6562553379556804,11.988794998880312
1.6562333927924984,12.297247858871904
1.6562141912517543,12.07106014729799
1.6561949901562312,12.279078880351495
1.6561757895059135,12.317475056764227
1.6561538464506798,12.427536163767783
1.6561346467543216,12.22941478028538
1.6561154475031203,10.835058331087003
1.6560962486970598,12.174796861395421
1.6560743077494715,12.219501121537421
1.656055109897233,12.074218343017684
1.6560359124900876,12.356640690585001
1.656013973141199,12.34398525089545
1.6559947766877716,12.389561389953537
1.6559755806793879,12.27618359991006
1.6559563851160328,12.47629778923498
1.6559344478742546,12.445331235553347
1.6559152532644799,12.325435065513648
1.6558960590996854,11.06829070001178
1.6558768653798555,12.049061752211307
1.655854930244884,11.260371239216761
1.6558357374784969,11.914958528664368
1.6558165451570257,12.106636210121323
1.6557973532804549,11.727544303899867
1.655775420251987,12.152740566634122
1.6557562293287216,12.065120160132304
1.6557370388503083,11.995485528923629
1.6557178488167312,11.272374955232198
1.6556959178944635,9.862593859835114
1.6556767288140546,12.210821730654413
1.6556575401784335,12.321671231376632
1.6556356108537702,12.287942020080846
1.6556164231712134,12.428675000968386
1.6555972359333957,12.264617850553789
1.6555780491403016,12.400196310985168
1.6555561219213049,12.324633496057157
1.6555369360811376,12.091053442007029
1.6555177506856456,10.69628793917633
1.655498565734813,12.085625055894763
1.6554766406211796,12.339684548265689
1.655457456623137,12.528421182017919
1.6554382730697048,12.488302513339526
1.6554190899608685,12.338699120661936
1.6553971669522953,12.189198757252832
1.6553779847961119,11.15337082231572
1.6553588030844744,10.003497402534592
1.655339621817369,12.119422739610052
1.655317700913553,12.311884741765782
1.6552985205989625,12.53071688603079
1.6552793407288555,12.542682860730956
1.6552574214215494,12.427854276424076
1.6552382425038537,11.742342929981922
1.655219064030592,10.978607808766801
1.6551998860017494,11.265883639124132
1.6551779687986672,12.449779743213096
1.655158791722099,12.504890699975652
1.6551396150899005,12.487821882544898
1.6551204389020575,12.476569278886846
1.6550985238028963,12.042721637022925
1.6550793485671902,11.053237464891364
1.6550601737757904,10.576237643880791
1.6550409994286814,12.082242945063236
1.6550190864331384,12.444998651266767
1.6549999130380295,12.45618586714868
1.654980740087163,12.068951775826223
1.654958828687266,11.055216700180152
1.6549396566882957,11.597340049307068
1.654920485133519,12.436029540669052
1.654901314022921,12.549106445558325
1.6548794047261095,12.570316445813194
1.6548602345672705,12.488628588974636
1.6548410648525615,11.950855323487042
1.6548218955819662,11.937601651049288
1.6547999883879376,12.558928089356181
1.6547808200689647,12.597563162854959
1.6547616521940582,12.587770597307825
1.6547424847632015,12.490301531804699
1.6547205796716529,12.482325339624914
1.6547014131922815,12.581977167425817
1.654682247156912,12.597317235390063
1.6546630815655294,12.624442956909613
1.6546411785761581,12.628077857654919
1.6546220139361234,12.634431559613063
1.654602849740027,12.62504265958139
1.6545809483452087,12.62739580973225
1.6545617851003565,12.623129452438558
1.6545426222993938,12.623286112295593
1.654523459942305,12.605247499146506
1.6545015606491322,12.265109405655329
1.6544823992431512,12.584287339986487
1.6544632382809956,12.602689064604837
1.6544440777626503,12.622475972485397
1.6544221805708204,12.627020583699334
1.6544030210034455,12.625914351053385
1.6543838618798323,12.630678562329694
1.654364703199966,12.626427167282948
1.6543428081091762,12.625199483231539
1.6543236503801433,12.61826893120016
1.654304493094808,12.615511316138383
1.6542853362531558,12.583386577831815
1.6542634432631038,12.578283506480474
1.6542442873721481,12.390486462526738
1.654225131924827,12.161673076432276
1.654203240528236,12.554932166803507
1.6541840860315074,12.58573854478017
1.6541649319783645,12.583870032603558
1.654145778368792,12.563150271360037
1.6541238890724075,12.46577488379227
1.6541047364132908,12.068545719262005
1.654085584197696,12.513479241999704
1.6540664324256076,12.512997967784077
1.6540445452291277,12.500695880513803
1.6540253944073589,12.50876181666007
1.654006244029048,12.499553331092352
1.6539870940941794,12.509651930243622
1.6539652089973014,12.482840188132482
1.6539460600126157,12.44449334301052
1.6539269114713244,12.41420890961788
1.6539077633734116,12.354133317862903
1.6538858803758334,12.302330697261903
1.6538667332279668,12.199038304609289
1.6538475865234306,12.057684677654722
1.6538257051182228,11.788000402397712
1.6538065593636286,11.363772445689612
1.6537874140523168,10.510108325051585
1.6537682691842712,8.606307954111806
1.6537463898778328,2.6492594223846315
1.6537272459595924,5.81108328960113e-05
1.653708102484571,1.6273754022768785
1.6536889594527522,7.636318320425484
1.6536670822447805,10.343692661362555
1.6536479401626303,11.26137615372801
1.653628798523635,11.713719412501899
1.6536096573277792,11.997384468488448
1.6535877822179714,12.179569006671445
1.6535686419716475,12.282391810310477
1.6535495021684146,12.35036735160849
1.653527628650117,12.400441587261748
1.6535084897963124,12.425515737022991
1.6534893513855502,12.474400481694431
1.6534702134178152,12.492676614543711
1.653448341997152,12.496883600936789
1.6534292049787087,12.502939373839755
1.6534100684032444,12.53940783627749
1.6533909322707436,12.541798516944725
1.6533690629474127,12.562299911038776
1.6533499277640669,12.559979914281447
1.6533307930236365,12.53658545952506
1.6533116587261056,12.543289501520112
1.6532897914998053,12.573656493409384
1.6532706581512933,12.584007427698426
1.6532515252456328,12.587966299435275
1.653232392782808,12.58615062292805
1.6532105276532367,12.591325779868088
1.6531913961392946,12.588223914640377
1.65317226506814,12.568870154976064
1.6531504015289895,12.486941416466777
1.6531312714066142,11.964845334771272
1.6531121417269774,12.200575100778046
1.653093012490065,12.275095433191167
1.6530711510471134,12.564233857049965
1.6530520227588437,12.591333081494907
1.653032894913249,12.588468409303852
1.653013767510315,12.597643920888103
1.6529919081632607,12.602743761372947
1.6529727817088327,12.612159652895555
1.6529536556970166,12.609137960908967
1.6529345301277973,12.613986826504092
1.652912672876339,12.614538396481707
1.652893548255489,12.61515469605204
1.6528744240771878,12.590112423752048
1.6528553003414193,12.612686257044322
1.6528334451852558,12.607893521821868
1.6528143223977203,12.616890425846755
1.65279520005267,12.619276791813189
1.6527733464858392,12.616830095370386
1.6527542250889187,12.6161924343383
1.6527351041344343,12.62154677828148
1.6527159836223713,12.615695615333532
1.6526941321503055,12.622964993148127
1.6526750125862357,12.622394341075431
1.652655893464539,12.612478686757303
1.6526367747851998,12.624014335504569
1.6526149254075975,12.623400627962766
1.6525958076761154,12.620986090385605
1.6525766903869428,12.621808522620027
1.652557573540064,12.612872742576181
1.652535726256624,12.572270851019372
1.6525166103574664,12.597615308323302
1.6524974949005538,12.582616873041978
1.6524756492055883,12.602010052168847
1.6524565346962936,12.456252998316307
1.6524374206291967,12.563735445724067
1.652418307004281,12.605499700361026
1.6523964634029487,12.617729058285805
1.652377350725515,12.597444048204101
1.652358238490215,12.584707120269643
1.6523391266970335,12.547569530885044
1.652317285189033,12.599974422008678
1.652298174343197,12.611172316904325
1.652279063939431,12.558534024419446
1.6522599539777199,12.605590339201218
1.652238114562751,12.611340382347613
1.652219005548249,12.586890379067025
1.6521998969757536,12.598944696924493
1.6521807888452498,12.60348881353354
1.6521589515230113,12.620624821975488
1.6521398443395805,12.621137247188994
1.6521207375980926,12.62221047306942
1.652098901863242,12.618397824052039
1.652079796068724,12.609747415731624
1.6520606907161006,12.577972311543743
1.6520415858053574,12.595433710372575
1.6520197521627082,12.596057562428335
1.6520006481987983,12.5939255486841
1.6519815446767199,12.574365731554792
1.6519624415964578,12.576582196431097
1.6519406100457095,12.590689408919166
1.651921507912145,12.582870458130303
1.6519024062203487,12.55905384809101
1.6518833049703043,12.590582091479153
1.651861475511156,12.510854082766636
1.6518423752076736,12.410520351162772
1.651823275345896,12.365153178117966
1.6518041759258069,12.533888983569954
1.6517823485579584,12.568699798143868
1.651763250084295,12.57343067891421
1.6517441520522724,12.562546586167754
1.6517223262707266,12.55242690888638
1.6517032291850267,12.44881088094758
1.6516841325409195,11.486215424863198
1.6516650363383898,12.429901614665932
1.651643212647615,12.530888173287728
1.6516241173912718,12.507950924956093
1.651605022576458,12.455026908874437
1.6515859282031582,11.74369647807273
1.6515641066028544,12.19763998451629
1.651545013175605,12.323856635304372
1.6515259201898218,12.041294126941995
1.651506827645489,9.199065922168883
1.6514850081353556,12.130143078049487
1.6514659165369374,12.429404875980087
1.6514468253799215,12.471554878951292
1.6514250074552348,12.466827251163913
1.6514059172440299,12.330527340219254
1.65138682747418,11.114374595665815
1.6513677381456693,12.242383821309199
1.6513459223106248,12.385877293336074
1.6513268339277893,12.438430013518559
1.651307745986245,12.329503639651506
1.6512886584859772,11.28258456467819
1.6512668447402739,11.768470544951308
1.6512477581855451,11.67195675091051
1.6512286720720442,12.319468745589553
1.6512095863997558,12.383926310668294
1.6511877747430945,12.37998905773748
1.6511686900162097,12.305377640906018
1.651149605730489,12.20563018179583
1.6511305218859174,11.259346249036877
1.6511087123179986,12.060652542594054
1.651089629418695,11.963549431815839
1.6510705469604925,11.736894337885808
1.6510487389769362,10.988270552251487
1.6510296574638983,9.076696396906259
1.6510105763919136,9.243301507415486
1.6509914957609664,6.257888975898965
1.6509696898656243,0.08868850278362413
1.6509506101797062,0.001143012323138612
1.6509315309347778,3.4302856249019027
1.6509124521308236,8.108298020785865
1.650890648323396,10.35042340945216
1.6508715704643353,11.084748065285734
1.6508524930462007,10.694441649325
1.650833416068977,9.530045884437401
1.6508116143491647,11.146863585045477
1.6507925383166984,11.89479201806621
1.6507734627250954,12.055278426123346
1.6507543875743398,12.26999350539664
1.6507325879418422,12.23854865056686
1.6507135137357085,11.968738488586233
1.650694439970375,12.392025798772124
1.650672641921157,12.372916613120186
1.650653569100342,12.416909463301868
1.6506344967202793,12.328113850694994
1.6506154247809526,12.1149203381863
1.6505936288185223,12.44414300690643
1.650574557823579,12.186832169017553
1.6505554872693242,12.33497329363802
1.6505364171557424,11.673089523873033
1.6505146232798,12.151943651178485
1.650495554110466,11.407395597025868
1.650476485381757,12.129929806566789
1.650457417093658,12.068157292248662
1.650435625303904,11.831072826695705
1.650416557959917,12.106172821279578
1.6503974910564918,11.687919315613355
1.650375700849164,12.404777847015017
1.6503566348897483,12.517544834819052
1.6503375693708464,12.398065135905794
1.650318504292443,12.414069228549376
1.650296716170777,12.569687327132216
1.6502776520362472,12.579629995242419
1.6502585883421683,12.57482847861384
1.6502395250885247,12.451790825825253
1.6502177390522208,12.55414861725114
1.650198676742316,12.58063594903074
1.6501796148727976,12.571423989099618
1.6501605534436516,12.505053031736114
1.6501387694924108,12.089547656805385
1.6501197090068682,12.183002281445562
1.6501006489616488,11.704345658774708
1.6500815893567389,11.994472455581098
1.6500598074902615,12.461231860796547
1.6500407488288187,12.551252938995448
1.650021690607637,12.507345727339027
1.649999910322505,12.563107322810586
1.649980853044688,12.58652768230488
1.6499617962070838,12.571689754644074
1.6499427398096778,12.551258380395263
1.6499209616087829,12.487483995545238
1.6499019061546059,12.576406129912566
1.6498828511405785,12.523826191195704
1.649863796566686,12.427141360268358
1.6498420204497293,12.53846803622002
1.6498229668189306,12.514687349905216
1.6498039136282183,12.527379562725653
1.6497848608775774,12.489147741392754
1.6497630868442599,12.465155414244883
1.6497440350365775,12.528415945759189
1.6497249836689187,12.427884900964
1.6497059327412682,11.913264343037193
1.6496841607912904,11.353267772759946
1.649665110806463,11.823794377224639
1.649646061261596,10.72582273578633
1.6496242908918837,12.15440703203083
1.6496052422897374,11.559819030529404
1.6495861941275036,12.377407666895051
1.6495671464051662,12.358452493065544
1.6495453781182683,12.393640143169394
1.6495263313385167,12.547215231424097
1.6495072849986145,12.549399958115105
1.649488239098546,12.503430268047367
1.6494664728941633,12.024279800766223
1.649447427936545,11.330796927946535
1.6494283834187127,11.839801944536507
1.6494093393406515,12.082519402219768
1.6493875752184854,11.194751124704851
1.6493685320827391,12.274206171633288
1.6493494893867156,12.259248321877058
1.6493304471304,11.816904838580083
1.6493086850901517,11.719655575892904
1.6492896437760158,11.058352799533933
1.6492706029015396,12.180638285642964
1.649248842440478,11.15484606063353
1.6492298025080792,11.451507883402737
1.6492107630152923,11.962100839024686
1.6491917239621021,12.25911681903799
1.649169965582433,12.374814285683943
1.649150927471185,12.161983386524655
1.6491318897994858,12.215403384650273
1.6491128525673204,12.355185929539072
1.6490910962687453,12.510520908247289
