wl,IR
1.6656919731278246,8.385131831897112
1.6656725516460307,8.735160750395517
1.665653130617129,7.725593138422687
1.6656309357100687,4.2061205409327265
1.6656115156515974,0.29098432066810015
1.6655920960459683,0.0013384469593426403
1.6655699027654447,1.1220629277068133
1.6655504841301394,4.972928451011688
1.665531065947627,6.3105826753135785
1.665511648217891,4.857170612918858
1.6654894570811651,0.4343467353660878
1.6654700403216125,0.004370822815795849
1.665450624014787,1.4465199053148812
1.6654312081606728,5.432827425465934
1.6654090191674338,6.026697330961477
1.665389604283362,1.6243888214195805
1.665370189851952,1.0130102943633834
1.6653507758731871,6.107347612747817
1.6653285890231249,4.314986103494111
1.6653091760142622,4.813755195300304
1.6652897634579955,10.013182989710927
1.665267578233584,11.484979558738747
1.6652481666471124,12.07202947867022
1.6652287555131873,12.41724504829573
1.6652093448317926,12.563665917345274
1.6651871617500116,12.339295793440046
1.6651677520382715,11.174682713593853
1.6651483427790121,11.91459066045419
1.665128933972218,12.785644677357977
1.6651067530327566,13.032751946315658
1.6650873451954766,13.11710156013617
1.6650679378106117,13.16351938797298
1.6650485308781462,13.191930574508323
1.6650263520806947,13.144412211780741
1.665006946117603,12.996272185730797
1.6649875406068608,12.77419045280255
1.6649681355484522,12.29559629755437
1.6649459588927007,12.801892316366903
1.6649265548035257,13.220941741731462
1.6649071511666351,13.311016131668037
1.6648849761354139,13.352935214628108
1.6648655734676499,13.351820928499636
1.6648461712521205,13.318016746212368
1.6648267694888097,13.281315433003153
1.6648045965987428,13.218824295161305
1.6647851958044182,13.36060868936675
1.664765795462263,13.351747788601214
1.6647463955722608,13.227812079131796
1.6647242248230376,13.343962036819699
1.6647048259018815,13.40527112107143
1.6646854274328289,13.43190258658054
1.664666029415864,13.458991996186668
1.6646438608071747,13.443408279749494
1.6646244637589156,13.461833147932728
1.6646050671626946,13.412537166130234
1.6645856710184956,13.448894693315873
1.6645635045500304,13.478693236466267
1.664544109374397,13.485215245928496
1.6645247146507363,13.49376483728908
1.6645025498056822,13.45985239660373
1.6644831560504807,13.49590629556354
1.664463762747202,13.511928430100053
1.6644443698958304,13.516462607671219
1.6644222071904555,13.51188727856592
1.6644028153074026,13.503693049850883
1.6643834238762076,13.491887288967183
1.664364032896854,13.428500642734177
1.6643418723308483,13.443222624596737
1.6643224823196734,13.183630138223958
1.6643030927602906,13.437117981496462
1.6642837036526843,13.520831100355172
1.6642615452257377,13.534818315281502
1.6642421570861694,13.529505909510851
1.6642227693983282,13.538917609267312
1.6642006125939097,13.524322541390955
1.6641812258740007,13.548892450119789
1.6641618396057687,13.537747309199691
1.6641424537891978,13.507662364536385
1.664120299123294,13.545680942094268
1.6641009142745156,13.541159568626592
1.6640815298773481,13.486212115111094
1.664062145931777,13.401903635222835
1.6640399934040784,13.449019996325699
1.6640206104261592,13.095604116187257
1.664001227899786,13.461445054824205
1.6639818458249436,13.505487545991658
1.6639596954351403,13.284094629946582
1.66394031432781,13.093133610474958
1.66392093367196,13.13363801585842
1.6639015534675754,13.498738447241031
1.6638794052153585,13.566238546103383
1.6638600259783456,13.559771260462483
1.6638406471927485,13.53961493917513
1.6638185005619421,13.560005643073238
1.6637991227436109,13.594129694936981
1.663779745376645,13.59247153843906
1.6637603684610296,13.566402594104678
1.6637382239672656,13.28593208581602
1.663718848018776,13.517994007810564
1.6636994725215866,13.569321309160236
1.6636800974756825,13.605977059236755
1.6636579551186508,13.612540879212577
1.6636385810397325,13.581183451523703
1.663619207412049,13.597576625543743
1.6635998342355853,13.56623392866497
1.6635776940149773,13.473495574851116
1.6635583218053596,13.248042244853163
1.6635389500469113,13.563116636943978
1.6635195787396175,13.639863309596542
1.663497440655124,13.632507835705828
1.6634780703145362,13.655931819769378
1.6634587004250527,13.644929059347808
1.6634365639608533,13.6327021892162
1.66341719503797,13.651381796745996
1.6633978265661418,13.643303652057167
1.6633784585453526,13.614801511500577
1.663356324216724,13.511591143588577
1.663336957162395,13.328081459289342
1.663317590559056,12.681504053351729
1.663298224406691,13.165878494302078
1.6632760922133238,13.422205337334608
1.6632567270272791,13.577798233064234
1.6632373622921586,13.611579032944848
1.6632179980079471,13.647095047829346
1.663195867949533,13.657222418448896
1.6631765046315017,13.635621734427534
1.6631571417643296,13.605473351582933
1.6631377793480016,13.653424021646313
1.6631156514242311,13.665045215133107
1.6630962899739434,13.654609459615669
1.6630769289744496,13.640174397435048
1.6630548026698582,13.653600663109168
1.663035442636299,13.66383593777177
1.6630160830534846,13.659658913790508
1.6629967239213987,13.648647912202406
1.662974599750908,13.592501764830304
1.6629552415846172,13.305134381206752
1.6629358838690056,13.422898406564206
1.6629165266040578,13.382896881750227
1.6628944045673588,13.40030478727154
1.662875048268066,13.537783166064576
1.6628556924193878,13.37207526536848
1.6628363370213075,13.405618254687257
1.662814217118092,13.35922803366511
1.6627948626855273,13.227022862882068
1.6627755087035117,13.476668718707602
1.6627533904185947,13.5965431281801
1.6627340374019883,13.612269476055825
1.6627146848358816,13.594836530562754
1.662695332720259,13.582117317305393
1.6626732165682825,13.532302533179937
1.6626538654179293,13.428765000700345
1.6626345147180106,12.948532500300264
1.6626151644685105,12.006592277010743
1.6625930504491664,13.24606574951722
1.6625737011647965,13.332960836623897
1.6625543523307962,12.884557409311874
1.662535003947149,12.319714545915648
1.6625128920601284,13.18699039675806
1.662493544641472,13.382632056398965
1.6624741976731197,13.379781901569027
1.6624548511550556,13.27922443603708
1.6624327414000504,12.836448786060867
1.6624133958468374,12.048082182158476
1.6623940507438637,12.343190309578272
1.6623719426060435,11.432018189172442
1.6623525984678145,8.501550992678409
1.6623332547797753,1.2893309107383957
1.66231391154191,5.036203635418903
1.662291805535563,10.885480584709207
1.6622724632623032,12.377144627571289
1.662253121439168,12.941186704772555
1.662233780066142,13.204857535506603
1.6622116761909596,13.360915710700656
1.662192335782399,13.420927172097985
1.6621729958238984,13.48480923857973
1.6621536563154415,13.458715625906187
1.6621315545711155,13.478201738637427
1.6621122160269852,13.416373032269219
1.6620928779328492,13.523110160459792
1.662073540288692,13.600118467020476
1.6620514406749145,13.616185640579136
1.6620321039949442,13.612630620384811
1.6620127677649035,13.608055210480835
1.661990669767199,13.553288803884762
1.6619713345012392,13.236090123183864
1.6619519996851597,13.582930035484475
1.6619326653189446,13.64364111651911
1.6619105694512468,13.647922831173892
1.6618912360489735,13.642500411171813
1.6618719030965152,13.64211909575949
1.6618525705938563,13.599214526896004
1.6618304768558574,13.620008581359707
1.6618111453170008,13.661087557147109
1.6617918142278942,13.669508540342145
1.661772483588522,13.674077062252968
1.6617503919799141,13.675868337519812
1.661731062304205,13.665413358134893
1.6617117330781808,13.667200762435792
1.6616896430847676,13.649710151711073
1.661670314822301,13.660580087111672
1.66165098700947,13.64115948548418
1.661631659646259,13.630069192683424
1.6616095717816954,13.49573194344468
1.661590245381903,13.130242101792664
1.6615709194316806,13.552344833966917
1.6615515939310133,13.621302014633873
1.6615295081949917,13.62838515511574
1.6615101836576034,13.640356421823908
1.6614908595697209,13.618817766500008
1.6614715359313281,13.47701467286785
1.6614494523235408,12.900039053584143
1.6614301296482878,13.353246002369302
1.6614108074224756,13.464638815064408
1.6613914856460885,13.628404014817647
1.6613694041662277,13.646572800242021
1.661350083352841,13.647161048757832
1.66133076298883,13.621993889401724
1.6613086831230532,13.349012494454803
1.6612893637219375,13.140843076400406
1.6612700447701478,13.488435759376602
1.661250726267669,13.296938967179598
1.6612286485292782,13.575330737819788
1.6612093309895553,13.247470501455823
1.6611900138990936,13.211157149175964
1.6611706972578781,13.447621449347421
1.6611486216465656,13.6968592681509
1.6611293059679668,13.744371227666155
1.6611099907385642,13.748953915104192
1.6610906759583428,13.776517959290997
1.6610686024738013,13.784540734631404
1.6610492886560575,13.822300300393216
1.6610299752874451,13.840385434696879
1.661010662367949,13.8415878822602
1.660988591009871,13.833416841816803
1.6609692790527135,13.729899309259064
1.6609499675446224,13.684855105310838
1.6609278977995188,13.214972794922481
1.660908587253661,13.740311034455164
1.6608892771568204,13.853397031496348
1.6608699675089822,13.887935702082466
1.660847899889802,13.911847715813845
1.6608285912040575,13.920159551561895
1.6608092829672656,13.89677412797205
1.6607899751794108,13.909675628223635
1.6607679096858468,13.911096233692687
1.660748602859947,13.926757132201187
1.6607292964829348,13.845049172413413
1.6607099905547948,13.944916902953418
1.66068792718654,13.955016759440271
1.6606686222202163,13.939567840624713
1.660649317702715,13.960798127844615
1.6606272559465587,13.958129321189295
1.6606079523907686,13.972540023951522
1.660588649283752,14.000839053402412
1.6605693466254934,14.013544984848803
1.6605472869941063,14.006027639025042
1.6605279852974195,14.011403904933863
1.6605086840494419,14.024693972341082
1.660489383250157,14.00821490620386
1.660467325743232,14.023990544748857
1.6604480259053802,14.021264984926923
1.6604287265161726,14.034997681011221
1.6604094275755932,14.036202731660763
1.6603873721928235,14.018372152639326
1.6603680742135383,13.9847740082985
1.6603487766828322,14.023834495928693
1.6603294796006898,14.034553201124938
1.6603074263417685,14.037135989514086
1.6602881302207813,14.02861017855905
1.6602688345483083,14.026651338069366
1.6602467829003777,14.00652767308633
1.660227488188955,13.997542468670318
1.6602081939259972,13.997074960010544
1.6601889001114891,13.96964540957961
1.6601668505868676,14.014099678622559
1.6601475577332707,13.951154544675942
1.6601282653280742,14.011804879201756
1.6601089733712626,14.020589785467367
1.6600869259696436,14.015537646140887
1.6600676349736043,14.003132551184645
1.6600483444259009,13.980809839491126
1.6600290543265175,13.96524553763557
1.6600070090475942,13.925593518014828
1.6599889764448046,13.77159134130436
1.6599696877251244,13.257641878297822
1.659950399453701,13.562179585597839
1.6599283562637968,12.655119896511653
1.6599090689528702,13.5836440884797
1.6598897820901508,13.603089406005406
1.659867740510134,12.698806325785363
1.6598484546078065,13.517857201882318
1.6598291691536373,13.381301975308693
1.6598098841476103,11.745194627604524
1.6597878446894487,13.572455550767625
1.6597685606436752,13.830738034288355
1.6597492770459952,13.896801770794049
1.6597299938963928,13.801615083733711
1.6597079565597799,13.861758307387989
1.659688674370292,13.923749252529909
1.6596693926288328,13.918190211833274
1.6596501113353872,13.915956085463083
1.6596280761200166,13.862053324937182
1.6596087957865469,13.90835600431164
1.6595895159010408,13.887833607907238
1.6595674822946849,13.844472362721364
1.6595482033690492,13.78442109009213
1.659528924891329,13.692337151842036
1.6595096468615087,13.522733685830685
1.6594876153758555,13.20594094630187
1.6594683383057671,12.530350891516195
1.659449061683529,10.866188046024396
1.6594297855091258,5.49790957914991
1.6594077561438705,2.074675275137734
1.6593884809290607,9.233691453278503
1.6593692061620364,12.028735547082247
1.6593499318427822,12.974749131006085
1.659327904597619,13.396562025307558
1.65930863123782,13.581088551593423
1.6592893583257422,13.667559434133008
1.6592700858613696,13.636444564407999
1.659248060735992,13.404102319690693
1.659228789230936,13.524285294716618
1.659209518173537,13.699643010074642
1.659187494656068,13.843260348652734
1.65916822455788,13.874018843485915
1.6591489549072997,13.906133519358585
1.6591296857043112,13.904327766642146
1.6591076643060898,13.87854163476788
1.6590883960621743,13.801562373979138
1.6590691282658014,13.558128614202404
1.659049860916956,13.415780071739496
1.659027841637677,13.753347586240851
1.6590085752477657,13.733054425295391
1.658989309305333,13.805289387213191
1.6589700438103627,13.860220606736727
1.6589480266497199,13.762435895557728
1.6589287621135456,13.148121109910639
1.6589094980247854,13.515224548983518
1.6588902343834238,13.814849689719871
1.6588682193411097,13.871575835433188
1.6588489566584057,13.873929850332477
1.6588296944230507,13.847516300499887
1.6588076809875423,13.740652200043705
1.6587884197107399,13.277802780111859
1.6587691588812379,12.699859131641343
1.6587498984990203,13.60024544269849
1.6587278871813045,13.638657651611231
1.6587086277575012,13.737165300950366
1.6586893687809339,13.810079548468863
1.6586701102515866,13.75120827889091
1.6586481010513576,13.43411190507916
1.6586288434802863,12.307184211514006
1.6586095863563863,13.256329842272356
1.658590329679642,13.673038336205886
1.658568322596594,13.813710448713477
1.6585490668779874,13.786255706303123
1.6585298116064875,13.823706785335633
1.6585105567820786,13.717004495630531
1.6584885518159065,13.678208618910695
1.6584692979494973,13.710064506592511
1.65845004453013,13.798348122620595
1.6584280411696601,13.698725894042195
1.6584087887081882,13.682685557863339
1.6583895366937085,13.841877581688513
1.6583702851262068,13.824045224245495
1.6583482838820758,13.65685411646763
1.658329033272331,13.805010492068721
1.6583097831095142,13.857407095445934
1.6582905333936109,13.820072900421133
1.6582685342655135,13.82569087381531
1.6582492855072284,13.863196725430972
1.6582300371958076,13.853352834644598
1.6582107893312357,13.85976838613538
1.6581887923188663,13.88132549491485
1.6581695454117744,13.885220642172154
1.6581502989514825,13.879020898505985
1.6581283035439447,13.806027660992491
1.6581090580410283,13.777965122405165
1.6580898129848625,13.753006577887135
1.658070568375432,13.836690149755157
1.6580485750830858,13.883989743291735
1.658029331430893,13.857457449050276
1.658010088225386,13.851764819251288
1.6579908454665504,13.8679984712429
1.6579688542890907,13.819913271678598
1.657949612487354,13.714234064897324
1.6579303711322397,13.860046471496124
1.6579111302237317,13.87828305091946
1.6578891411608532,13.85538793326303
1.6578699012093063,13.726881255991962
1.6578506617043174,13.745543630336979
1.6578314226458701,13.653271911349872
1.6578094356972681,13.857957646457777
1.6577901975956446,13.854598404512185
1.6577709599405135,13.824435328044332
1.6577489745956417,13.829456987403073
1.6577297378972298,13.835799785880313
1.6577105016452622,13.786902057513712
1.657691265839723,13.648541389130493
1.6576692826085915,13.783139939771178
1.657650047759633,13.63922292408707
1.6576308133570543,13.740810013485566
1.6576115794008404,13.746450392819375
1.6575895982831443,13.84846283225107
1.6575703652833729,13.858815722836495
1.6575511327299168,13.831609743223591
1.6575319006227611,13.729806392643024
1.6575099216181957,13.785446721114413
1.6574906904673448,13.75770256079523
1.6574714597627447,13.809720497023196
1.6574522295043803,13.690949534813388
1.657430252612641,13.737043719766206
1.6574110233104435,13.834328674988287
1.657391794454433,13.764788969597738
1.6573698191653237,13.829834039175577
1.6573505912653756,13.826225387085088
1.6573313638115652,13.694813571965957
1.6573121368038777,13.74603878989874
1.6572901636270587,13.676762740659868
1.6572709375752956,13.58051630166295
1.657251711969606,13.458519728712986
1.6572324868099748,13.253508082226451
1.6572105157451413,13.230290477965461
1.6571912915412967,12.661161961837795
1.657172067783462,13.390791007112337
1.6571528444716201,13.401958822567227
1.657130875518468,13.585924215810337
1.6571116531622756,13.324488200993466
1.6570924312520285,13.408995262468245
1.657070463900638,11.869805043941184
1.657051242945935,12.891525342228004
1.6570320224371284,13.60918428464719
1.6570128023742023,13.718397955700281
1.656990837133958,13.688300334206394
1.6569716180264389,13.637400922495992
1.6569523993647517,13.378603911184404
1.656933181148881,13.598726333357689
1.656911218019478,13.539561641013993
1.6568920007588765,13.652404233885134
1.6568727839440427,13.751044121503073
1.6568535675749607,13.754639863807588
1.6568316065560953,13.671133508747028
1.6568123911421448,13.510696643921674
1.656793176173898,13.491386421897003
1.656773961651339,13.506885878751355
1.6567520027427065,13.394644196486029
1.6567327891751413,13.125013388967732
1.656713576053215,12.599754486294797
1.6566916187452467,12.072161460027727
1.6566724065782095,12.510546340944419
1.656653194856763,12.610598376095625
1.6566339835808916,12.405599391940674
1.6566120283826216,11.311288416686313
1.6565928180615015,9.653630247987365
1.6565736081859082,5.46305875499193
1.656554398755826,0.22378366512312386
1.656532445666949,1.803199255589641
1.6565132371914806,8.011941734130225
1.6564940291614743,10.822419008478159
1.6564748215769147,11.99093441899732
1.6564528705971282,12.406512431948222
1.6564336639670447,12.569601746917911
1.6564144577823594,13.162750685573387
1.6563952520430563,13.12014334663268
1.6563733031720564,13.092616806888374
1.6563540983870924,12.992142855536326
1.656334894047462,13.497281829253936
1.6563129467760282,13.56688941305171
1.6562937433906322,13.619966237211543
1.6562745404505215,13.534597836544684
1.6562553379556804,13.041772253722526
1.6562333927924984,13.45359679893862
1.6562141912517543,13.227395924904522
1.6561949901562312,13.4528642444574
1.6561757895059135,13.56742786251758
1.6561538464506798,13.66961781823314
1.6561346467543216,13.3554506499481
1.6561154475031203,11.814317535510044
1.6560962486970598,13.19874872666668
1.6560743077494715,13.278772253966785
1.656055109897233,13.228872957241114
1.6560359124900876,13.516148808984632
1.656013973141199,13.541511587871444
1.6559947766877716,13.604330557686032
1.6559755806793879,13.513011113175883
1.6559563851160328,13.75347162222354
1.6559344478742546,13.695521822621236
1.6559152532644799,13.386575961246605
1.6558960590996854,12.055890213299358
1.6558768653798555,12.91609297367963
1.655854930244884,12.128963553637888
1.6558357374784969,12.844070459543092
1.6558165451570257,13.051137761514203
1.6557973532804549,12.752124742630404
1.655775420251987,13.10367483202594
1.6557562293287216,13.019088567259853
1.6557370388503083,12.694997185328388
1.6557178488167312,11.762595782186066
1.6556959178944635,10.518871518971817
1.6556767288140546,13.156693486287299
1.6556575401784335,13.459300475684413
1.6556356108537702,13.431045986717834
1.6556164231712134,13.626909746177919
1.6555972359333957,13.407546984956555
1.6555780491403016,13.555701027849068
1.6555561219213049,13.458391061779032
1.6555369360811376,12.856611806575154
1.6555177506856456,11.50781250169517
1.655498565734813,13.024916999500748
1.6554766406211796,13.472519491237199
1.655457456623137,13.772106214802232
1.6554382730697048,13.69022482033703
1.6554190899608685,13.470739715546715
1.6553971669522953,13.150794759054971
1.6553779847961119,11.475377833487581
1.6553588030844744,10.518887095403151
1.655339621817369,12.96992305021268
1.655317700913553,13.482194236138723
1.6552985205989625,13.773818010690322
1.6552793407288555,13.794085833230973
1.6552574214215494,13.533810360124363
1.6552382425038537,12.61885660680642
1.655219064030592,11.835789013500282
1.6551998860017494,12.183782718808132
1.6551779687986672,13.597404697636755
1.655158791722099,13.738200258451993
1.6551396150899005,13.716071805640441
1.6551204389020575,13.651130277178915
1.6550985238028963,12.877946273381074
1.6550793485671902,11.698636360225683
1.6550601737757904,11.298585473338406
1.6550409994286814,12.93407051027244
1.6550190864331384,13.590487334782807
1.6549999130380295,13.587070290564846
1.654980740087163,12.834322414538379
1.654958828687266,11.878656728714999
1.6549396566882957,12.64222079895891
1.654920485133519,13.59185760868796
1.654901314022921,13.823116272924478
1.6548794047261095,13.866274702668592
1.6548602345672705,13.695127921883575
1.6548410648525615,13.061696787776
1.6548218955819662,13.098829590079422
1.6547999883879376,13.849192995860278
1.6547808200689647,13.939355434736774
1.6547616521940582,13.92810158993692
1.6547424847632015,13.820578852500143
1.6547205796716529,13.815241071836928
1.6547014131922815,13.925948476277602
1.654682247156912,13.96357743837731
1.6546630815655294,14.005043182770153
1.6546411785761581,14.01495578997326
1.6546220139361234,14.024655013413216
1.654602849740027,14.013582567138016
1.6545809483452087,14.013883275565282
1.6545617851003565,14.00853638108465
1.6545426222993938,14.00255117055326
1.654523459942305,13.953520005226162
1.6545015606491322,13.59934551127877
1.6544823992431512,13.923281124221976
1.6544632382809956,13.966448375187179
1.6544440777626503,14.000912872862312
1.6544221805708204,14.010314382597544
1.6544030210034455,14.010243970303376
1.6543838618798323,14.016037497820761
1.654364703199966,14.01059157343665
1.6543428081091762,14.005547643864992
1.6543236503801433,13.992483619864059
1.654304493094808,13.98142262874538
1.6542853362531558,13.93054975056291
1.6542634432631038,13.888975245458333
1.6542442873721481,13.532278271253109
1.654225131924827,13.33782007644229
1.654203240528236,13.850264625516665
1.6541840860315074,13.910919237948566
1.6541649319783645,13.907242712840143
1.654145778368792,13.861748344272433
1.6541238890724075,13.670059168907708
1.6541047364132908,13.289142598732658
1.654085584197696,13.756508227168961
1.6540664324256076,13.766338657328278
1.6540445452291277,13.753512440149654
1.6540253944073589,13.757380873776462
1.654006244029048,13.734747096224876
1.6539870940941794,13.725855599409023
1.6539652089973014,13.665033373941469
1.6539460600126157,13.585585375446419
1.6539269114713244,13.501841473573775
1.6539077633734116,13.372491096479846
1.6538858803758334,13.210142957961482
1.6538667332279668,12.967354974701328
1.6538475865234306,12.619903106440427
1.6538257051182228,11.978525953572252
1.6538065593636286,11.010351104675777
1.6537874140523168,9.235252758300502
1.6537682691842712,5.900889481620491
1.6537463898778328,0.5479031054592133
1.6537272459595924,1.9063440552272648e-05
1.653708102484571,0.3231384637718022
1.6536889594527522,4.7878954524586055
1.6536670822447805,9.02085072053487
1.6536479401626303,10.866843743106227
1.653628798523635,11.87370710230131
1.6536096573277792,12.505807197512002
1.6535877822179714,12.940719396228502
1.6535686419716475,13.185949638249122
1.6535495021684146,13.35377045046895
1.653527628650117,13.48556235208681
1.6535084897963124,13.56653661558082
1.6534893513855502,13.65795140358086
1.6534702134178152,13.709195042570608
1.653448341997152,13.73268491070073
1.6534292049787087,13.761178084509789
1.6534100684032444,13.824734573974922
1.6533909322707436,13.844598196526004
1.6533690629474127,13.878709316424843
1.6533499277640669,13.877471694654995
1.6533307930236365,13.852814809436783
1.6533116587261056,13.87430959825875
1.6532897914998053,13.92004000423554
1.6532706581512933,13.938470019249783
1.6532515252456328,13.946990944944883
1.653232392782808,13.947789530347828
1.6532105276532367,13.95291639121855
1.6531913961392946,13.943784845595461
1.65317226506814,13.902564422383154
1.6531504015289895,13.724250061364836
1.6531312714066142,13.101692119382154
1.6531121417269774,13.251085537735614
1.653093012490065,13.466782807437076
1.6530711510471134,13.893811294824872
1.6530520227588437,13.95499376355703
1.653032894913249,13.96519684574139
1.653013767510315,13.98261802662408
1.6529919081632607,13.992566893953281
1.6529727817088327,14.006547880001285
1.6529536556970166,14.007366166028337
1.6529345301277973,14.012339016005054
1.652912672876339,14.015111929540627
1.652893548255489,14.013150373548767
1.6528744240771878,13.987401378163838
1.6528553003414193,14.010201181987258
1.6528334451852558,14.008559681717442
1.6528143223977203,14.022252408946914
1.65279520005267,14.025872279253552
1.6527733464858392,14.022717629193112
1.6527542250889187,14.023134047383321
1.6527351041344343,14.029761981587024
1.6527159836223713,14.024814735258284
1.6526941321503055,14.033848623439072
1.6526750125862357,14.031584587171912
1.652655893464539,14.021997457684925
1.6526367747851998,14.035540072653104
1.6526149254075975,14.035211705952179
1.6525958076761154,14.031771943529675
1.6525766903869428,14.030410382769446
1.652557573540064,14.016231087497212
1.652535726256624,13.96802916120679
1.6525166103574664,13.981550328458436
1.6524974949005538,13.970729159568174
1.6524756492055883,13.982782410366267
1.6524565346962936,13.797061716607232
1.6524374206291967,13.9293934632901
1.652418307004281,14.001161155360755
1.6523964634029487,14.019313197645657
1.652377350725515,13.98048198230263
1.652358238490215,13.96336902584681
1.6523391266970335,13.914669923109209
1.652317285189033,13.9871484735755
1.652298174343197,14.006153735310132
1.652279063939431,13.943898652500359
1.6522599539777199,13.998885955368845
1.652238114562751,14.00985818612161
1.652219005548249,13.978570478816406
1.6521998969757536,13.992040155647334
1.6521807888452498,14.004369734378761
1.6521589515230113,14.027701294616584
1.6521398443395805,14.02966811169207
1.6521207375980926,14.03055311949583
1.652098901863242,14.023111232618476
1.652079796068724,14.00829585413933
1.6520606907161006,13.955937126016492
1.6520415858053574,13.981861735311128
1.6520197521627082,13.985868863928784
1.6520006481987983,13.98063903756437
1.6519815446767199,13.946639541735022
1.6519624415964578,13.94933701524542
1.6519406100457095,13.970537519816252
1.651921507912145,13.953929319669134
1.6519024062203487,13.931488329267978
1.6518833049703043,13.955215016894012
1.651861475511156,13.821008200252587
1.6518423752076736,13.702431567148198
1.651823275345896,13.655943035195007
1.6518041759258069,13.855997698615036
1.6517823485579584,13.922702696415191
1.651763250084295,13.928709584569143
1.6517441520522724,13.910759492203002
1.6517223262707266,13.86498829009872
1.6517032291850267,13.633166047422264
1.6516841325409195,12.684038350535822
1.6516650363383898,13.622121145939198
1.651643212647615,13.813134598495111
1.6516241173912718,13.778161838198718
1.651605022576458,13.623229220070394
1.6515859282031582,12.59699495033955
1.6515641066028544,13.179912489993196
1.651545013175605,13.377775645440952
1.6515259201898218,12.713184507001543
1.651506827645489,9.934815535588594
1.6514850081353556,12.980597433879165
1.6514659165369374,13.573124787897681
1.6514468253799215,13.684638213097521
1.6514250074552348,13.662671923105124
1.6514059172440299,13.369426983566818
1.65138682747418,12.142726005743215
1.6513677381456693,13.252539841445133
1.6513459223106248,13.539610098943875
1.6513268339277893,13.584727735516898
1.651307745986245,13.332844758480592
1.6512886584859772,12.041426458020595
1.6512668447402739,12.359250746444207
1.6512477581855451,12.465221312810696
1.6512286720720442,13.329686499944293
1.6512095863997558,13.45217906988885
1.6511877747430945,13.425048756378002
1.6511686900162097,13.284707679824196
1.651149605730489,13.02499231944767
1.6511305218859174,11.982903336757357
1.6511087123179986,12.67605434567807
1.651089629418695,12.430766086991374
1.6510705469604925,11.891569598415234
1.6510487389769362,10.399272974939688
1.6510296574638983,8.044548033188885
1.6510105763919136,6.983180911280722
1.6509914957609664,2.936023148285195
1.6509696898656243,0.003975294108251843
1.6509506101797062,0.00011545236857471806
1.6509315309347778,1.0637586758808484
1.6509124521308236,5.514346918585739
1.650890648323396,9.074913639204308
1.6508715704643353,10.485225357131432
1.6508524930462007,10.001766182368183
1.650833416068977,9.321873467371901
1.6508116143491647,11.424747376990519
1.6507925383166984,12.407822310738622
1.6507734627250954,12.818640945667937
1.6507543875743398,13.176054389348666
1.6507325879418422,13.132677816737369
1.6507135137357085,12.942754533209758
1.650694439970375,13.469544676672497
1.650672641921157,13.498039518762912
1.650653569100342,13.555290934698029
1.6506344967202793,13.385590705981825
1.6506154247809526,13.206163048632135
1.6505936288185223,13.595696192502158
1.650574557823579,13.284108197647159
1.6505554872693242,13.38270691263524
1.6505364171557424,12.60286031577105
1.6505146232798,13.024433341795216
1.650495554110466,12.213709524156602
1.650476485381757,13.045424963203287
1.650457417093658,12.990785233555263
1.650435625303904,12.860205236363615
1.650416557959917,13.03931139671602
1.6503974910564918,12.636103286298962
1.650375700849164,13.560726159394882
1.6503566348897483,13.775167707899364
1.6503375693708464,13.614091955931396
1.650318504292443,13.685919674886867
1.650296716170777,13.901167376627928
1.6502776520362472,13.925651232355765
1.6502585883421683,13.9135851224664
1.6502395250885247,13.745227842960258
1.6502177390522208,13.881683832847969
1.650198676742316,13.925602474854383
1.6501796148727976,13.900235750674174
1.6501605534436516,13.75244784864723
1.6501387694924108,13.1927865798999
1.6501197090068682,13.167375121671492
1.6501006489616488,12.657954413121638
1.6500815893567389,13.051010616591627
1.6500598074902615,13.705085332357868
1.6500407488288187,13.867779156351322
1.650021690607637,13.805434567533966
1.649999910322505,13.902218505141425
1.649980853044688,13.951626877345683
1.6499617962070838,13.935622781796228
1.6499427398096778,13.903388784065719
1.6499209616087829,13.84335862252713
1.6499019061546059,13.92872058991062
1.6498828511405785,13.839133656603058
1.649863796566686,13.728172699946086
1.6498420204497293,13.859216434555549
1.6498229668189306,13.842779537274062
1.6498039136282183,13.824160899302003
1.6497848608775774,13.76997422772453
1.6497630868442599,13.762544205349117
1.6497440350365775,13.808930229938117
1.6497249836689187,13.601214292647652
1.6497059327412682,12.851359943094607
1.6496841607912904,12.26389450851406
1.649665110806463,12.456107965714793
1.649646061261596,11.509844213977013
1.6496242908918837,13.033910271903826
1.6496052422897374,12.615247099092025
1.6495861941275036,13.516237238409746
1.6495671464051662,13.505477381489994
1.6495453781182683,13.607097138559213
1.6495263313385167,13.84361084124824
1.6495072849986145,13.846534592205527
1.649488239098546,13.74061750725802
1.6494664728941633,13.05016937861826
1.649447427936545,12.303864367785204
1.6494283834187127,12.81677709899604
1.6494093393406515,12.872985370020332
1.6493875752184854,12.043195765548269
1.6493685320827391,13.290010239332585
1.6493494893867156,13.306550734807047
1.6493304471304,12.774719515583893
1.6493086850901517,12.494567483556047
1.6492896437760158,11.77646209560498
1.6492706029015396,13.04786119074209
1.649248842440478,11.770607518861443
1.6492298025080792,12.052070380136476
1.6492107630152923,12.862764920974197
1.6491917239621021,13.287285556773464
1.649169965582433,13.496265552503761
1.649150927471185,13.19676436377843
1.6491318897994858,13.32384378880857
1.6491128525673204,13.5810776989003
1.6490910962687453,13.783515854584103
